Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Test Classification Report,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees
Random Forest,0.7001833333333333,0.7,0.5999999999999999,0.7916666666666665,0.029,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,smote-borderline,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Logistic Regression,0.64055,0.6416666666666666,0.575,0.7,0.034,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,smote-borderline,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
SVM,0.7008583333333334,0.7083333333333333,0.5914583333333332,0.7833333333333333,0.044,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,smote-borderline,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Decision Tree,0.6850666666666666,0.6916666666666665,0.575,0.7835416666666665,0.063,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,smote-borderline,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Naive Bayes,0.5522,0.5583333333333333,0.4333333333333333,0.6168749999999997,0.168,0.4,0.5,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.4, 'recall': 1.0, 'f1-score': 0.5714285714285714, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.2, 'recall': 0.5, 'f1-score': 0.2857142857142857, 'support': 5.0}, 'weighted avg': {'precision': 0.16, 'recall': 0.4, 'f1-score': 0.22857142857142856, 'support': 5.0}}",True,smote-borderline,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Random Forest,0.594125,0.5999999999999999,0.4583333333333333,0.7,0.521,0.8,0.8333333333333333,"{'0': {'precision': 1.0, 'recall': 0.6666666666666666, 'f1-score': 0.8, 'support': 3.0}, '1': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1-score': 0.8, 'support': 2.0}, 'accuracy': 0.8, 'macro avg': {'precision': 0.8333333333333333, 'recall': 0.8333333333333333, 'f1-score': 0.8, 'support': 5.0}, 'weighted avg': {'precision': 0.8666666666666666, 'recall': 0.8, 'f1-score': 0.8, 'support': 5.0}}",True,smote-adasyn,"{""0"": 17, ""1"": 18}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Logistic Regression,0.6070166666666666,0.6166666666666666,0.4914583333333333,0.7,0.102,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,smote-adasyn,"{""0"": 17, ""1"": 18}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
SVM,0.5358583333333333,0.5416666666666666,0.4,0.65,0.653,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,smote-adasyn,"{""0"": 17, ""1"": 18}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Decision Tree,0.5799166666666665,0.5833333333333333,0.4583333333333333,0.6916666666666667,0.317,0.6,0.5833333333333333,"{'0': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 3.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.6, 'macro avg': {'precision': 0.5833333333333333, 'recall': 0.5833333333333333, 'f1-score': 0.5833333333333333, 'support': 5.0}, 'weighted avg': {'precision': 0.6, 'recall': 0.6, 'f1-score': 0.6, 'support': 5.0}}",True,smote-adasyn,"{""0"": 17, ""1"": 18}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Naive Bayes,0.5485916666666667,0.5583333333333333,0.4333333333333334,0.6083333333333333,0.222,0.4,0.5,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.4, 'recall': 1.0, 'f1-score': 0.5714285714285714, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.2, 'recall': 0.5, 'f1-score': 0.2857142857142857, 'support': 5.0}, 'weighted avg': {'precision': 0.16, 'recall': 0.4, 'f1-score': 0.22857142857142856, 'support': 5.0}}",True,smote-adasyn,"{""0"": 17, ""1"": 18}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Random Forest,0.7627333333333333,0.7666666666666666,0.6666666666666666,0.8666666666666666,0.003,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,smote-smotetomek,"{""0"": 15, ""1"": 15}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Logistic Regression,0.6208999999999999,0.6333333333333332,0.5666666666666667,0.6666666666666666,0.117,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,smote-smotetomek,"{""0"": 15, ""1"": 15}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
SVM,0.7439333333333331,0.7666666666666665,0.6333333333333333,0.8333333333333333,0.004,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,smote-smotetomek,"{""0"": 15, ""1"": 15}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Decision Tree,0.7705666666666666,0.7666666666666666,0.6666666666666666,0.8666666666666666,0.0,1.0,1.0,"{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 3.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 5.0}}",True,smote-smotetomek,"{""0"": 15, ""1"": 15}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Naive Bayes,0.5577999999999999,0.5666666666666667,0.4333333333333334,0.6333333333333333,0.316,0.4,0.5,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.4, 'recall': 1.0, 'f1-score': 0.5714285714285714, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.2, 'recall': 0.5, 'f1-score': 0.2857142857142857, 'support': 5.0}, 'weighted avg': {'precision': 0.16, 'recall': 0.4, 'f1-score': 0.22857142857142856, 'support': 5.0}}",True,smote-smotetomek,"{""0"": 15, ""1"": 15}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
