Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees,Test Classification Report
Random Forest,0.8194666666666667,0.8166666666666667,0.7414583333333331,0.8833333333333332,0.0,0.3333333333333333,0.25,True,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.3333333333333333, 'macro avg': {'precision': 0.25, 'recall': 0.25, 'f1-score': 0.25, 'support': 6.0}, 'weighted avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 6.0}}"
Logistic Regression,0.8726916666666666,0.875,0.8497916666666665,0.8916666666666666,0.0,0.3333333333333333,0.25,True,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.3333333333333333, 'macro avg': {'precision': 0.25, 'recall': 0.25, 'f1-score': 0.25, 'support': 6.0}, 'weighted avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 6.0}}"
SVM,0.7932166666666666,0.7916666666666666,0.7416666666666666,0.8499999999999999,0.002,0.5,0.5,True,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6666666666666666, 'recall': 0.5, 'f1-score': 0.5714285714285714, 'support': 4.0}, '1': {'precision': 0.3333333333333333, 'recall': 0.5, 'f1-score': 0.4, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4857142857142857, 'support': 6.0}, 'weighted avg': {'precision': 0.5555555555555555, 'recall': 0.5, 'f1-score': 0.5142857142857142, 'support': 6.0}}"
Decision Tree,0.8064416666666666,0.8083333333333332,0.7166666666666666,0.875,0.001,0.3333333333333333,0.25,True,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.3333333333333333, 'macro avg': {'precision': 0.25, 'recall': 0.25, 'f1-score': 0.25, 'support': 6.0}, 'weighted avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 6.0}}"
Naive Bayes,0.515775,0.525,0.3916666666666666,0.6,0.407,0.6666666666666666,0.75,True,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 1.0, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 6.0}, 'weighted avg': {'precision': 0.8333333333333334, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 6.0}}"
Random Forest,0.7613833333333332,0.7666666666666665,0.6499999999999999,0.8583333333333332,0.004,0.1666666666666666,0.125,True,smote-adasyn,"{""0"": 16, ""1"": 17}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.3333333333333333, 'recall': 0.25, 'f1-score': 0.2857142857142857, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.16666666666666666, 'macro avg': {'precision': 0.16666666666666666, 'recall': 0.125, 'f1-score': 0.14285714285714285, 'support': 6.0}, 'weighted avg': {'precision': 0.2222222222222222, 'recall': 0.16666666666666666, 'f1-score': 0.19047619047619047, 'support': 6.0}}"
Logistic Regression,0.7284416666666665,0.725,0.6916666666666667,0.7666666666666666,0.008,0.3333333333333333,0.25,True,smote-adasyn,"{""0"": 16, ""1"": 17}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.3333333333333333, 'macro avg': {'precision': 0.25, 'recall': 0.25, 'f1-score': 0.25, 'support': 6.0}, 'weighted avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 6.0}}"
SVM,0.6825583333333333,0.6833333333333333,0.625,0.7416666666666666,0.015,0.5,0.5,True,smote-adasyn,"{""0"": 16, ""1"": 17}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6666666666666666, 'recall': 0.5, 'f1-score': 0.5714285714285714, 'support': 4.0}, '1': {'precision': 0.3333333333333333, 'recall': 0.5, 'f1-score': 0.4, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4857142857142857, 'support': 6.0}, 'weighted avg': {'precision': 0.5555555555555555, 'recall': 0.5, 'f1-score': 0.5142857142857142, 'support': 6.0}}"
Decision Tree,0.683875,0.6833333333333333,0.5416666666666666,0.8083333333333332,0.045,0.3333333333333333,0.25,True,smote-adasyn,"{""0"": 16, ""1"": 17}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.3333333333333333, 'macro avg': {'precision': 0.25, 'recall': 0.25, 'f1-score': 0.25, 'support': 6.0}, 'weighted avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 6.0}}"
Naive Bayes,0.48965,0.4916666666666666,0.4247916666666667,0.5666666666666667,0.377,0.5,0.625,True,smote-adasyn,"{""0"": 16, ""1"": 17}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 1.0, 'recall': 0.25, 'f1-score': 0.4, 'support': 4.0}, '1': {'precision': 0.4, 'recall': 1.0, 'f1-score': 0.5714285714285714, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.7, 'recall': 0.625, 'f1-score': 0.4857142857142857, 'support': 6.0}, 'weighted avg': {'precision': 0.7999999999999999, 'recall': 0.5, 'f1-score': 0.45714285714285713, 'support': 6.0}}"
Random Forest,0.8451,0.85,0.7833333333333332,0.9,0.006,0.1666666666666666,0.125,True,smote-smotetomek,"{""0"": 12, ""1"": 12}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.3333333333333333, 'recall': 0.25, 'f1-score': 0.2857142857142857, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.16666666666666666, 'macro avg': {'precision': 0.16666666666666666, 'recall': 0.125, 'f1-score': 0.14285714285714285, 'support': 6.0}, 'weighted avg': {'precision': 0.2222222222222222, 'recall': 0.16666666666666666, 'f1-score': 0.19047619047619047, 'support': 6.0}}"
Logistic Regression,0.8872000000000001,0.9,0.8166666666666667,0.9333333333333332,0.0,0.3333333333333333,0.25,True,smote-smotetomek,"{""0"": 12, ""1"": 12}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.3333333333333333, 'macro avg': {'precision': 0.25, 'recall': 0.25, 'f1-score': 0.25, 'support': 6.0}, 'weighted avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 6.0}}"
SVM,0.8698499999999999,0.8666666666666666,0.8166666666666667,0.9,0.003,0.3333333333333333,0.25,True,smote-smotetomek,"{""0"": 12, ""1"": 12}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.3333333333333333, 'macro avg': {'precision': 0.25, 'recall': 0.25, 'f1-score': 0.25, 'support': 6.0}, 'weighted avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 6.0}}"
Decision Tree,0.8110166666666666,0.8166666666666667,0.6995833333333333,0.9166666666666666,0.0,0.0,0.0,True,smote-smotetomek,"{""0"": 12, ""1"": 12}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.0, 'macro avg': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 6.0}, 'weighted avg': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 6.0}}"
