Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees,Test Classification Report
Random Forest,0.5653083333333333,0.5666666666666667,0.4416666666666667,0.6916666666666667,0.082,0.8333333333333334,0.75,False,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.8, 'recall': 1.0, 'f1-score': 0.8888888888888888, 'support': 4.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.8333333333333334, 'macro avg': {'precision': 0.9, 'recall': 0.75, 'f1-score': 0.7777777777777777, 'support': 6.0}, 'weighted avg': {'precision': 0.8666666666666667, 'recall': 0.8333333333333334, 'f1-score': 0.8148148148148148, 'support': 6.0}}"
Logistic Regression,0.547775,0.55,0.425,0.65,0.297,0.6666666666666666,0.625,False,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.625, 'recall': 0.625, 'f1-score': 0.625, 'support': 6.0}, 'weighted avg': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 6.0}}"
SVM,0.4931,0.4916666666666666,0.3666666666666666,0.6083333333333333,0.647,0.5,0.375,False,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Decision Tree,0.6189833333333333,0.6166666666666667,0.4833333333333333,0.7499999999999998,0.035,0.5,0.375,False,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Naive Bayes,0.5610499999999999,0.5583333333333333,0.5,0.6249999999999999,0.405,0.8333333333333334,0.875,False,smote-borderline,"{""0"": 16, ""1"": 16}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 1.0, 'recall': 0.75, 'f1-score': 0.8571428571428571, 'support': 4.0}, '1': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1-score': 0.8, 'support': 2.0}, 'accuracy': 0.8333333333333334, 'macro avg': {'precision': 0.8333333333333333, 'recall': 0.875, 'f1-score': 0.8285714285714285, 'support': 6.0}, 'weighted avg': {'precision': 0.8888888888888888, 'recall': 0.8333333333333334, 'f1-score': 0.8380952380952381, 'support': 6.0}}"
Random Forest,0.6401666666666667,0.6416666666666666,0.533125,0.7249999999999999,0.204,0.5,0.375,False,smote-adasyn,"{""0"": 16, ""1"": 15}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Logistic Regression,0.572325,0.5833333333333333,0.4333333333333333,0.6833333333333333,0.175,0.6666666666666666,0.625,False,smote-adasyn,"{""0"": 16, ""1"": 15}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.625, 'recall': 0.625, 'f1-score': 0.625, 'support': 6.0}, 'weighted avg': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 6.0}}"
SVM,0.480575,0.4833333333333334,0.35,0.5999999999999999,0.931,0.6666666666666666,0.625,False,smote-adasyn,"{""0"": 16, ""1"": 15}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.625, 'recall': 0.625, 'f1-score': 0.625, 'support': 6.0}, 'weighted avg': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 6.0}}"
Decision Tree,0.6702583333333333,0.675,0.525,0.7833333333333332,0.287,0.5,0.375,False,smote-adasyn,"{""0"": 16, ""1"": 15}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3, 'recall': 0.375, 'f1-score': 0.3333333333333333, 'support': 6.0}, 'weighted avg': {'precision': 0.39999999999999997, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 6.0}}"
Naive Bayes,0.5868499999999999,0.5916666666666666,0.5081249999999999,0.6333333333333333,0.201,0.6666666666666666,0.625,False,smote-adasyn,"{""0"": 16, ""1"": 15}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.625, 'recall': 0.625, 'f1-score': 0.625, 'support': 6.0}, 'weighted avg': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 6.0}}"
Random Forest,0.6142166666666667,0.6166666666666666,0.4666666666666666,0.75,0.072,0.6666666666666666,0.5,False,smote-smotetomek,"{""0"": 11, ""1"": 11}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1-score': 0.8, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.6666666666666666, 'macro avg': {'precision': 0.3333333333333333, 'recall': 0.5, 'f1-score': 0.4, 'support': 6.0}, 'weighted avg': {'precision': 0.4444444444444444, 'recall': 0.6666666666666666, 'f1-score': 0.5333333333333333, 'support': 6.0}}"
Logistic Regression,0.6167999999999999,0.6166666666666666,0.4666666666666666,0.7333333333333333,0.034,0.5,0.5,False,smote-smotetomek,"{""0"": 11, ""1"": 11}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.6666666666666666, 'recall': 0.5, 'f1-score': 0.5714285714285714, 'support': 4.0}, '1': {'precision': 0.3333333333333333, 'recall': 0.5, 'f1-score': 0.4, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4857142857142857, 'support': 6.0}, 'weighted avg': {'precision': 0.5555555555555555, 'recall': 0.5, 'f1-score': 0.5142857142857142, 'support': 6.0}}"
SVM,0.5142,0.5166666666666666,0.36666666666666664,0.65,0.032,0.8333333333333334,0.75,False,smote-smotetomek,"{""0"": 11, ""1"": 11}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.8, 'recall': 1.0, 'f1-score': 0.8888888888888888, 'support': 4.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.8333333333333334, 'macro avg': {'precision': 0.9, 'recall': 0.75, 'f1-score': 0.7777777777777777, 'support': 6.0}, 'weighted avg': {'precision': 0.8666666666666667, 'recall': 0.8333333333333334, 'f1-score': 0.8148148148148148, 'support': 6.0}}"
Decision Tree,0.721,0.7333333333333333,0.5495833333333334,0.8504166666666663,0.032,0.8333333333333334,0.75,False,smote-smotetomek,"{""0"": 11, ""1"": 11}","[(21, 'M37'), (24, 'M7'), (8, 'M20'), (1, 'M12'), (18, 'M33'), (5, 'M17'), (12, 'M25'), (13, 'M26'), (25, 'M8'), (2, 'M13'), (16, 'M30'), (14, 'M28'), (22, 'M38'), (0, 'M1'), (7, 'M19'), (26, 'M9'), (6, 'M18'), (17, 'M32'), (23, 'M40'), (20, 'M36'), (3, 'M15')]","[(11, 'M23'), (19, 'M34'), (15, 'M29'), (4, 'M16'), (10, 'M22'), (9, 'M21')]","{'0': {'precision': 0.8, 'recall': 1.0, 'f1-score': 0.8888888888888888, 'support': 4.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.8333333333333334, 'macro avg': {'precision': 0.9, 'recall': 0.75, 'f1-score': 0.7777777777777777, 'support': 6.0}, 'weighted avg': {'precision': 0.8666666666666667, 'recall': 0.8333333333333334, 'f1-score': 0.8148148148148148, 'support': 6.0}}"
