Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees,Test Classification Report
Random Forest,0.78253,0.7849999999999999,0.7050000000000001,0.8550000000000001,0.0,0.875,0.75,True,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8571428571428571, 'recall': 1.0, 'f1-score': 0.9230769230769231, 'support': 6.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.875, 'macro avg': {'precision': 0.9285714285714286, 'recall': 0.75, 'f1-score': 0.7948717948717949, 'support': 8.0}, 'weighted avg': {'precision': 0.8928571428571428, 'recall': 0.875, 'f1-score': 0.8589743589743589, 'support': 8.0}}"
Logistic Regression,0.591865,0.595,0.5050000000000001,0.665,0.19,0.75,0.8333333333333333,True,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 1.0, 'recall': 0.6666666666666666, 'f1-score': 0.8, 'support': 6.0}, '1': {'precision': 0.5, 'recall': 1.0, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.75, 'macro avg': {'precision': 0.75, 'recall': 0.8333333333333333, 'f1-score': 0.7333333333333334, 'support': 8.0}, 'weighted avg': {'precision': 0.875, 'recall': 0.75, 'f1-score': 0.7666666666666667, 'support': 8.0}}"
SVM,0.75828,0.76,0.6849999999999999,0.825,0.002,0.875,0.9166666666666669,True,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 1.0, 'recall': 0.8333333333333334, 'f1-score': 0.9090909090909091, 'support': 6.0}, '1': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1-score': 0.8, 'support': 2.0}, 'accuracy': 0.875, 'macro avg': {'precision': 0.8333333333333333, 'recall': 0.9166666666666667, 'f1-score': 0.8545454545454545, 'support': 8.0}, 'weighted avg': {'precision': 0.9166666666666666, 'recall': 0.875, 'f1-score': 0.8818181818181818, 'support': 8.0}}"
Decision Tree,0.7504,0.75,0.64,0.85,0.0,0.75,0.6666666666666667,True,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8333333333333334, 'recall': 0.8333333333333334, 'f1-score': 0.8333333333333334, 'support': 6.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.75, 'macro avg': {'precision': 0.6666666666666667, 'recall': 0.6666666666666667, 'f1-score': 0.6666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 8.0}}"
Naive Bayes,0.77279,0.775,0.7100000000000001,0.825,0.0,1.0,1.0,True,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 6.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 8.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 8.0}}"
Random Forest,0.795505,0.8,0.72,0.8550000000000001,0.001,0.75,0.6666666666666667,True,smote-adasyn,"{""0"": 23, ""1"": 25}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8333333333333334, 'recall': 0.8333333333333334, 'f1-score': 0.8333333333333334, 'support': 6.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.75, 'macro avg': {'precision': 0.6666666666666667, 'recall': 0.6666666666666667, 'f1-score': 0.6666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 8.0}}"
Logistic Regression,0.64601,0.645,0.575,0.71,0.04,0.75,0.8333333333333333,True,smote-adasyn,"{""0"": 23, ""1"": 25}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 1.0, 'recall': 0.6666666666666666, 'f1-score': 0.8, 'support': 6.0}, '1': {'precision': 0.5, 'recall': 1.0, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.75, 'macro avg': {'precision': 0.75, 'recall': 0.8333333333333333, 'f1-score': 0.7333333333333334, 'support': 8.0}, 'weighted avg': {'precision': 0.875, 'recall': 0.75, 'f1-score': 0.7666666666666667, 'support': 8.0}}"
SVM,0.7884549999999999,0.7899999999999999,0.734875,0.835,0.0,0.75,0.6666666666666667,True,smote-adasyn,"{""0"": 23, ""1"": 25}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8333333333333334, 'recall': 0.8333333333333334, 'f1-score': 0.8333333333333334, 'support': 6.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.75, 'macro avg': {'precision': 0.6666666666666667, 'recall': 0.6666666666666667, 'f1-score': 0.6666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 8.0}}"
Decision Tree,0.77606,0.78,0.665,0.8651249999999998,0.007,0.875,0.75,True,smote-adasyn,"{""0"": 23, ""1"": 25}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8571428571428571, 'recall': 1.0, 'f1-score': 0.9230769230769231, 'support': 6.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.875, 'macro avg': {'precision': 0.9285714285714286, 'recall': 0.75, 'f1-score': 0.7948717948717949, 'support': 8.0}, 'weighted avg': {'precision': 0.8928571428571428, 'recall': 0.875, 'f1-score': 0.8589743589743589, 'support': 8.0}}"
Naive Bayes,0.80808,0.8099999999999999,0.7499999999999999,0.855125,0.0,1.0,1.0,True,smote-adasyn,"{""0"": 23, ""1"": 25}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 6.0}, '1': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 2.0}, 'accuracy': 1.0, 'macro avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 8.0}, 'weighted avg': {'precision': 1.0, 'recall': 1.0, 'f1-score': 1.0, 'support': 8.0}}"
