Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees,Test Classification Report
Random Forest,0.8320050000000001,0.835,0.755,0.89,0.0,0.875,0.75,False,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8571428571428571, 'recall': 1.0, 'f1-score': 0.9230769230769231, 'support': 6.0}, '1': {'precision': 1.0, 'recall': 0.5, 'f1-score': 0.6666666666666666, 'support': 2.0}, 'accuracy': 0.875, 'macro avg': {'precision': 0.9285714285714286, 'recall': 0.75, 'f1-score': 0.7948717948717949, 'support': 8.0}, 'weighted avg': {'precision': 0.8928571428571428, 'recall': 0.875, 'f1-score': 0.8589743589743589, 'support': 8.0}}"
Logistic Regression,0.77137,0.7749999999999999,0.7,0.8251249999999999,0.0,0.625,0.4166666666666667,False,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.7142857142857143, 'recall': 0.8333333333333334, 'f1-score': 0.7692307692307693, 'support': 6.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.625, 'macro avg': {'precision': 0.35714285714285715, 'recall': 0.4166666666666667, 'f1-score': 0.38461538461538464, 'support': 8.0}, 'weighted avg': {'precision': 0.5357142857142857, 'recall': 0.625, 'f1-score': 0.576923076923077, 'support': 8.0}}"
SVM,0.747585,0.75,0.675,0.805,0.0,0.75,0.6666666666666667,False,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8333333333333334, 'recall': 0.8333333333333334, 'f1-score': 0.8333333333333334, 'support': 6.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.75, 'macro avg': {'precision': 0.6666666666666667, 'recall': 0.6666666666666667, 'f1-score': 0.6666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 8.0}}"
Decision Tree,0.762085,0.765,0.64,0.8501249999999999,0.001,0.5,0.3333333333333333,False,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.6666666666666666, 'recall': 0.6666666666666666, 'f1-score': 0.6666666666666666, 'support': 6.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.3333333333333333, 'recall': 0.3333333333333333, 'f1-score': 0.3333333333333333, 'support': 8.0}, 'weighted avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 8.0}}"
Naive Bayes,0.7671500000000001,0.7675,0.7150000000000001,0.8150000000000001,0.0,0.875,0.9166666666666669,False,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 1.0, 'recall': 0.8333333333333334, 'f1-score': 0.9090909090909091, 'support': 6.0}, '1': {'precision': 0.6666666666666666, 'recall': 1.0, 'f1-score': 0.8, 'support': 2.0}, 'accuracy': 0.875, 'macro avg': {'precision': 0.8333333333333333, 'recall': 0.9166666666666667, 'f1-score': 0.8545454545454545, 'support': 8.0}, 'weighted avg': {'precision': 0.9166666666666666, 'recall': 0.875, 'f1-score': 0.8818181818181818, 'support': 8.0}}"
Random Forest,0.7483249999999999,0.75,0.65,0.8300000000000001,0.001,0.75,0.6666666666666667,False,smote-adasyn,"{""0"": 23, ""1"": 22}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8333333333333334, 'recall': 0.8333333333333334, 'f1-score': 0.8333333333333334, 'support': 6.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.75, 'macro avg': {'precision': 0.6666666666666667, 'recall': 0.6666666666666667, 'f1-score': 0.6666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 8.0}}"
Logistic Regression,0.784,0.7849999999999999,0.7,0.85,0.001,0.625,0.4166666666666667,False,smote-adasyn,"{""0"": 23, ""1"": 22}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.7142857142857143, 'recall': 0.8333333333333334, 'f1-score': 0.7692307692307693, 'support': 6.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.625, 'macro avg': {'precision': 0.35714285714285715, 'recall': 0.4166666666666667, 'f1-score': 0.38461538461538464, 'support': 8.0}, 'weighted avg': {'precision': 0.5357142857142857, 'recall': 0.625, 'f1-score': 0.576923076923077, 'support': 8.0}}"
SVM,0.72359,0.725,0.6599999999999999,0.775,0.002,0.75,0.6666666666666667,False,smote-adasyn,"{""0"": 23, ""1"": 22}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8333333333333334, 'recall': 0.8333333333333334, 'f1-score': 0.8333333333333334, 'support': 6.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.75, 'macro avg': {'precision': 0.6666666666666667, 'recall': 0.6666666666666667, 'f1-score': 0.6666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 8.0}}"
Decision Tree,0.71285,0.7150000000000001,0.5900000000000001,0.825,0.001,0.625,0.4166666666666667,False,smote-adasyn,"{""0"": 23, ""1"": 22}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.7142857142857143, 'recall': 0.8333333333333334, 'f1-score': 0.7692307692307693, 'support': 6.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.625, 'macro avg': {'precision': 0.35714285714285715, 'recall': 0.4166666666666667, 'f1-score': 0.38461538461538464, 'support': 8.0}, 'weighted avg': {'precision': 0.5357142857142857, 'recall': 0.625, 'f1-score': 0.576923076923077, 'support': 8.0}}"
Naive Bayes,0.7294849999999999,0.73,0.6849999999999999,0.775,0.0,0.75,0.6666666666666667,False,smote-adasyn,"{""0"": 23, ""1"": 22}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]","{'0': {'precision': 0.8333333333333334, 'recall': 0.8333333333333334, 'f1-score': 0.8333333333333334, 'support': 6.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 2.0}, 'accuracy': 0.75, 'macro avg': {'precision': 0.6666666666666667, 'recall': 0.6666666666666667, 'f1-score': 0.6666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 8.0}}"
