Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Test Classification Report,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees
Random Forest,0.6331583333333333,0.6333333333333333,0.5416666666666666,0.7166666666666666,0.045,0.0,0.0,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.0, 'macro avg': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 5.0}, 'weighted avg': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 5.0}}",False,smote-borderline,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Logistic Regression,0.6113,0.6166666666666666,0.5083333333333333,0.7,0.041,0.2,0.25,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 2.0}, 'accuracy': 0.2, 'macro avg': {'precision': 0.125, 'recall': 0.25, 'f1-score': 0.16666666666666666, 'support': 5.0}, 'weighted avg': {'precision': 0.1, 'recall': 0.2, 'f1-score': 0.13333333333333333, 'support': 5.0}}",False,smote-borderline,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
SVM,0.6396666666666667,0.6416666666666666,0.5333333333333333,0.7166666666666666,0.064,0.4,0.5,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.4, 'recall': 1.0, 'f1-score': 0.5714285714285714, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.2, 'recall': 0.5, 'f1-score': 0.2857142857142857, 'support': 5.0}, 'weighted avg': {'precision': 0.16, 'recall': 0.4, 'f1-score': 0.22857142857142856, 'support': 5.0}}",False,smote-borderline,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Decision Tree,0.6276583333333333,0.6291666666666667,0.5166666666666667,0.7333333333333332,0.059,0.4,0.4166666666666666,"{'0': {'precision': 0.5, 'recall': 0.3333333333333333, 'f1-score': 0.4, 'support': 3.0}, '1': {'precision': 0.3333333333333333, 'recall': 0.5, 'f1-score': 0.4, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.41666666666666663, 'recall': 0.41666666666666663, 'f1-score': 0.4, 'support': 5.0}, 'weighted avg': {'precision': 0.4333333333333333, 'recall': 0.4, 'f1-score': 0.4, 'support': 5.0}}",False,smote-borderline,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Naive Bayes,0.7208666666666665,0.725,0.625,0.775,0.023,0.2,0.25,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 2.0}, 'accuracy': 0.2, 'macro avg': {'precision': 0.125, 'recall': 0.25, 'f1-score': 0.16666666666666666, 'support': 5.0}, 'weighted avg': {'precision': 0.1, 'recall': 0.2, 'f1-score': 0.13333333333333333, 'support': 5.0}}",False,smote-borderline,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Random Forest,0.6584333333333333,0.6583333333333333,0.5666666666666667,0.7499999999999999,0.015,0.2,0.25,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 2.0}, 'accuracy': 0.2, 'macro avg': {'precision': 0.125, 'recall': 0.25, 'f1-score': 0.16666666666666666, 'support': 5.0}, 'weighted avg': {'precision': 0.1, 'recall': 0.2, 'f1-score': 0.13333333333333333, 'support': 5.0}}",False,smote-adasyn,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Logistic Regression,0.6687333333333334,0.6666666666666667,0.5833333333333333,0.7499999999999999,0.073,0.2,0.25,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 2.0}, 'accuracy': 0.2, 'macro avg': {'precision': 0.125, 'recall': 0.25, 'f1-score': 0.16666666666666666, 'support': 5.0}, 'weighted avg': {'precision': 0.1, 'recall': 0.2, 'f1-score': 0.13333333333333333, 'support': 5.0}}",False,smote-adasyn,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
SVM,0.6481583333333333,0.65,0.5666666666666667,0.7166666666666666,0.064,0.2,0.25,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 2.0}, 'accuracy': 0.2, 'macro avg': {'precision': 0.125, 'recall': 0.25, 'f1-score': 0.16666666666666666, 'support': 5.0}, 'weighted avg': {'precision': 0.1, 'recall': 0.2, 'f1-score': 0.13333333333333333, 'support': 5.0}}",False,smote-adasyn,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Decision Tree,0.6864333333333332,0.6916666666666667,0.5833333333333333,0.775,0.106,0.4,0.4166666666666666,"{'0': {'precision': 0.5, 'recall': 0.3333333333333333, 'f1-score': 0.4, 'support': 3.0}, '1': {'precision': 0.3333333333333333, 'recall': 0.5, 'f1-score': 0.4, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.41666666666666663, 'recall': 0.41666666666666663, 'f1-score': 0.4, 'support': 5.0}, 'weighted avg': {'precision': 0.4333333333333333, 'recall': 0.4, 'f1-score': 0.4, 'support': 5.0}}",False,smote-adasyn,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Naive Bayes,0.7128916666666666,0.7166666666666666,0.6416666666666666,0.7749999999999999,0.006,0.2,0.25,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 2.0}, 'accuracy': 0.2, 'macro avg': {'precision': 0.125, 'recall': 0.25, 'f1-score': 0.16666666666666666, 'support': 5.0}, 'weighted avg': {'precision': 0.1, 'recall': 0.2, 'f1-score': 0.13333333333333333, 'support': 5.0}}",False,smote-adasyn,"{""0"": 17, ""1"": 17}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Random Forest,0.8256499999999999,0.8333333333333333,0.7166666666666666,0.9166666666666666,0.016,0.2,0.25,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 2.0}, 'accuracy': 0.2, 'macro avg': {'precision': 0.125, 'recall': 0.25, 'f1-score': 0.16666666666666666, 'support': 5.0}, 'weighted avg': {'precision': 0.1, 'recall': 0.2, 'f1-score': 0.13333333333333333, 'support': 5.0}}",False,smote-smotetomek,"{""0"": 11, ""1"": 11}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Logistic Regression,0.7202666666666665,0.7166666666666666,0.6333333333333333,0.7833333333333333,0.059,0.4,0.5,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.4, 'recall': 1.0, 'f1-score': 0.5714285714285714, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.2, 'recall': 0.5, 'f1-score': 0.2857142857142857, 'support': 5.0}, 'weighted avg': {'precision': 0.16, 'recall': 0.4, 'f1-score': 0.22857142857142856, 'support': 5.0}}",False,smote-smotetomek,"{""0"": 11, ""1"": 11}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
SVM,0.7218,0.7333333333333333,0.6,0.8333333333333333,0.096,0.4,0.5,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.4, 'recall': 1.0, 'f1-score': 0.5714285714285714, 'support': 2.0}, 'accuracy': 0.4, 'macro avg': {'precision': 0.2, 'recall': 0.5, 'f1-score': 0.2857142857142857, 'support': 5.0}, 'weighted avg': {'precision': 0.16, 'recall': 0.4, 'f1-score': 0.22857142857142856, 'support': 5.0}}",False,smote-smotetomek,"{""0"": 11, ""1"": 11}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Decision Tree,0.7633166666666666,0.7666666666666666,0.6166666666666666,0.8833333333333332,0.008,0.0,0.0,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 2.0}, 'accuracy': 0.0, 'macro avg': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 5.0}, 'weighted avg': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 5.0}}",False,smote-smotetomek,"{""0"": 11, ""1"": 11}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
Naive Bayes,0.8218499999999999,0.8333333333333333,0.7,0.8833333333333332,0.001,0.2,0.25,"{'0': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 3.0}, '1': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 2.0}, 'accuracy': 0.2, 'macro avg': {'precision': 0.125, 'recall': 0.25, 'f1-score': 0.16666666666666666, 'support': 5.0}, 'weighted avg': {'precision': 0.1, 'recall': 0.2, 'f1-score': 0.13333333333333333, 'support': 5.0}}",False,smote-smotetomek,"{""0"": 11, ""1"": 11}","[(0, 'M1'), (2, 'M13'), (3, 'M15'), (4, 'M16'), (5, 'M17'), (6, 'M18'), (8, 'M20'), (9, 'M21'), (10, 'M22'), (11, 'M23'), (12, 'M25'), (13, 'M26'), (14, 'M28'), (15, 'M29'), (16, 'M30'), (17, 'M32'), (18, 'M33'), (19, 'M34'), (21, 'M37'), (23, 'M40'), (25, 'M8'), (26, 'M9')]","[(1, 'M12'), (24, 'M7'), (22, 'M38'), (20, 'M36'), (7, 'M19')]"
