Model,Balanced_Accuracy,Accuracy,p-value,train IC lower,train IC upper,test IC lower,test IC upper,Test Accuracy,Test Balanced_Accuracy,Precision_0,Precision_1,Recall_0,Recall_1,F1_0,F1_1,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees
Random Forest,0.717391304347826,0.717391304347826,0.188,0.7826086956521738,0.957065217391304,0.75,1.0,0.75,0.8333333333333333,0.7272727272727273,0.7083333333333334,0.6956521739130435,0.7391304347826086,0.7111111111111111,0.723404255319149,False,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Logistic Regression,0.8260869565217391,0.8260869565217391,0.222,0.6521739130434783,0.9130434782608696,0.7479166666666668,0.9166666666666669,0.875,0.9166666666666669,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,False,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
SVM,0.7608695652173914,0.7608695652173914,0.009,0.6739130434782609,0.934782608695652,0.75,1.0,1.0,1.0,0.7307692307692307,0.8,0.8260869565217391,0.6956521739130435,0.7755102040816326,0.7441860465116279,False,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Decision Tree,0.7391304347826086,0.7391304347826086,0.014,0.7608695652173914,0.9782608695652174,0.4979166666666668,1.0,1.0,1.0,0.7894736842105263,0.7037037037037037,0.6521739130434783,0.8260869565217391,0.7142857142857143,0.76,False,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Naive Bayes,0.717391304347826,0.717391304347826,0.106,0.6304347826086956,0.8701086956521735,0.6666666666666666,0.8333333333333333,0.5,0.6666666666666666,0.8571428571428571,0.65625,0.5217391304347826,0.9130434782608696,0.6486486486486487,0.7636363636363637,False,smote-borderline,"{""0"": 23, ""1"": 23}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Random Forest,0.7225672877846792,0.7272727272727273,0.016,0.7783643892339546,0.9565217391304348,0.75,1.0,1.0,1.0,0.7037037037037037,0.7647058823529411,0.8260869565217391,0.6190476190476191,0.76,0.6842105263157895,False,smote-adasyn,"{""0"": 23, ""1"": 21}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Logistic Regression,0.839544513457557,0.8409090909090909,0.27,0.6459627329192547,0.9109730848861284,0.75,0.9166666666666669,0.875,0.9166666666666669,0.8333333333333334,0.85,0.8695652173913043,0.8095238095238095,0.851063829787234,0.8292682926829268,False,smote-adasyn,"{""0"": 23, ""1"": 21}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
SVM,0.7939958592132506,0.7954545454545454,0.192,0.6221532091097308,0.928623188405797,0.75,1.0,0.875,0.9166666666666669,0.7916666666666666,0.8,0.8260869565217391,0.7619047619047619,0.8085106382978723,0.7804878048780488,False,smote-adasyn,"{""0"": 23, ""1"": 21}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Decision Tree,0.7246376811594203,0.7272727272727273,0.031,0.7701863354037267,0.9565217391304348,0.75,1.0,1.0,1.0,0.72,0.7368421052631579,0.782608695652174,0.6666666666666666,0.75,0.7,False,smote-adasyn,"{""0"": 23, ""1"": 21}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Naive Bayes,0.6438923395445135,0.6363636363636364,0.134,0.5982919254658384,0.8478260869565217,0.6666666666666666,0.9166666666666669,0.5,0.6666666666666666,0.7333333333333333,0.5862068965517241,0.4782608695652174,0.8095238095238095,0.5789473684210527,0.68,False,smote-adasyn,"{""0"": 23, ""1"": 21}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Random Forest,0.8181818181818181,0.8181818181818182,0.085,0.8181818181818182,0.9772727272727272,0.75,1.0,0.875,0.9166666666666669,0.85,0.7916666666666666,0.7727272727272727,0.8636363636363636,0.8095238095238095,0.8260869565217391,False,smote-smotetomek,"{""0"": 22, ""1"": 22}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Logistic Regression,0.7954545454545454,0.7954545454545454,0.302,0.7045454545454546,0.931818181818182,0.75,0.9166666666666669,0.875,0.9166666666666669,0.8095238095238095,0.782608695652174,0.7727272727272727,0.8181818181818182,0.7906976744186046,0.8,False,smote-smotetomek,"{""0"": 22, ""1"": 22}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
SVM,0.8409090909090909,0.8409090909090909,0.019,0.7272727272727273,0.9545454545454546,0.8333333333333333,1.0,1.0,1.0,0.8260869565217391,0.8571428571428571,0.8636363636363636,0.8181818181818182,0.8444444444444444,0.8372093023255814,False,smote-smotetomek,"{""0"": 22, ""1"": 22}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Decision Tree,0.8409090909090909,0.8409090909090909,0.025,0.8181818181818181,0.9772727272727272,0.75,1.0,1.0,1.0,0.8571428571428571,0.8260869565217391,0.8181818181818182,0.8636363636363636,0.8372093023255814,0.8444444444444444,False,smote-smotetomek,"{""0"": 22, ""1"": 22}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Naive Bayes,0.7272727272727273,0.7272727272727273,0.099,0.6363636363636364,0.931818181818182,0.6666666666666666,0.9166666666666669,0.5,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.5454545454545454,0.9090909090909092,0.6666666666666666,0.7692307692307693,False,smote-smotetomek,"{""0"": 22, ""1"": 22}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
Random Forest,0.9302884615384616,0.9310344827586207,0.06,0.9230769230769231,1.0,0.6666666666666666,0.9166666666666667,0.875,0.9166666666666667,0.9230769230769231,0.9375,0.9230769230769231,0.9375,0.9230769230769231,0.9375,False,smote-smoteenn,"{""0"": 13, ""1"": 16}","[(10, 'M2'), (8, 'M18'), (13, 'M22'), (39, 'M9'), (20, 'M29'), (4, 'M14'), (15, 'M24'), (22, 'M30'), (3, 'M13'), (5, 'M15'), (25, 'M33'), (29, 'M37'), (38, 'M8'), (18, 'M27'), (1, 'M11'), (24, 'M32'), (17, 'M26'), (28, 'M36'), (7, 'M17'), (33, 'M40'), (23, 'M31'), (9, 'M19'), (19, 'M28'), (0, 'M1'), (2, 'M12'), (14, 'M23'), (31, 'M39'), (34, 'M41'), (6, 'M16'), (37, 'M7'), (36, 'M6'), (30, 'M38')]","[(27, 'M35'), (16, 'M25'), (26, 'M34'), (11, 'M20'), (21, 'M3'), (35, 'M5'), (12, 'M21'), (32, 'M4')]"
